0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
13	38	62	4	38	0	0	0	0	0	0	0	0	0	0	0	0
13	38	42	12	21	62	0	0	0	0	0	0	0	0	0	0	0
13	38	42	12	41	42	0	0	0	0	0	0	0	0	0	0	0
13	38	2	21	0	0	0	0	0	0	0	0	0	0	0	0	0
13	38	45	113	0	0	0	0	0	0	0	0	0	0	0	0	0
13	38	49	7	41	0	0	0	0	0	0	0	0	0	0	0	0
13	38	49	7	41	14	25	42	0	0	0	0	0	0	0	0	0
13	38	49	6	29	62	0	0	0	0	0	0	0	0	0	0	0
13	38	62	18	29	62	12	25	62	0	0	0	0	0	0	0	0
13	38	62	20	21	58	0	0	0	0	0	0	0	0	0	0	0
13	39	7	26	0	0	0	0	0	0	0	0	0	0	0	0	0
13	39	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
13	39	11	39	5	22	5	21	0	0	0	0	0	0	0	0	0
13	39	45	2	39	45	20	41	0	0	0	0	0	0	0	0	0
13	39	45	11	21	0	0	0	0	0	0	0	0	0	0	0	0
13	39	4	39	45	20	21	5	21	0	0	0	0	0	0	0	0
13	39	58	6	21	0	0	0	0	0	0	0	0	0	0	0	0
13	39	57	8	29	0	0	0	0	0	0	0	0	0	0	0	0
13	39	57	14	41	49	0	0	0	0	0	0	0	0	0	0	0
13	39	57	16	41	0	0	0	0	0	0	0	0	0	0	0	0
13	39	57	20	23	62	0	0	0	0	0	0	0	0	0	0	0
13	39	62	113	2	39	58	0	0	0	0	0	0	0	0	0	0
13	39	62	113	2	39	58	15	29	16	41	0	0	0	0	0	0
13	39	62	113	5	21	58	15	21	0	0	0	0	0	0	0	0
13	39	62	113	8	29	0	0	0	0	0	0	0	0	0	0	0
13	39	62	113	13	33	62	0	0	0	0	0	0	0	0	0	0
13	39	62	113	20	21	5	21	0	0	0	0	0	0	0	0	0
13	40	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	40	3	30	0	0	0	0	0	0	0	0	0	0	0	0	0
13	40	113	5	29	14	25	42	0	0	0	0	0	0	0	0	0
13	40	7	28	14	25	42	0	0	0	0	0	0	0	0	0	0
13	40	7	33	0	0	0	0	0	0	0	0	0	0	0	0	0
13	40	113	7	41	0	0	0	0	0	0	0	0	0	0	0	0
13	40	113	11	21	11	29	18	29	62	0	0	0	0	0	0	0
13	40	11	22	62	20	30	49	0	0	0	0	0	0	0	0	0
13	40	11	25	62	13	25	0	0	0	0	0	0	0	0	0	0
13	40	11	34	49	0	0	0	0	0	0	0	0	0	0	0	0
13	40	113	11	41	42	15	25	42	0	0	0	0	0	0	0	0
13	40	113	11	41	42	15	25	42	105	0	0	0	0	0	0	0
13	40	11	41	42	15	34	105	0	0	0	0	0	0	0	0	0
13	40	13	21	20	21	5	21	0	0	0	0	0	0	0	0	0
13	40	13	23	42	19	34	57	0	0	0	0	0	0	0	0	0
13	40	113	13	33	42	15	25	42	0	0	0	0	0	0	0	0
13	40	13	35	45	0	0	0	0	0	0	0	0	0	0	0	0
13	40	14	25	18	21	5	21	0	0	0	0	0	0	0	0	0
13	40	14	29	45	5	29	0	0	0	0	0	0	0	0	0	0
13	40	14	29	45	14	25	42	0	0	0	0	0	0	0	0	0
13	40	18	22	13	25	0	0	0	0	0	0	0	0	0	0	0
13	40	20	21	5	21	0	0	0	0	0	0	0	0	0	0	0
13	40	20	21	42	0	0	0	0	0	0	0	0	0	0	0	0
13	40	20	21	42	15	25	42	0	0	0	0	0	0	0	0	0
13	40	113	20	23	62	0	0	0	0	0	0	0	0	0	0	0
13	40	20	29	42	0	0	0	0	0	0	0	0	0	0	0	0
13	41	2	25	48	15	25	2	25	48	0	0	0	0	0	0	0
13	41	113	2	27	45	0	0	0	0	0	0	0	0	0	0	0
13	41	2	39	49	2	25	7	41	5	21	0	0	0	0	0	0
13	41	113	2	41	11	41	57	0	0	0	0	0	0	0	0	0
13	41	3	39	49	7	41	5	21	0	0	0	0	0	0	0	0
13	41	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
13	41	113	5	39	42	0	0	0	0	0	0	0	0	0	0	0
13	41	5	39	57	20	22	0	0	0	0	0	0	0	0	0	0
13	41	6	21	2	39	57	0	0	0	0	0	0	0	0	0	0
13	41	113	7	22	0	0	0	0	0	0	0	0	0	0	0	0
13	41	7	26	0	0	0	0	0	0	0	0	0	0	0	0	0
13	41	113	7	27	42	0	0	0	0	0	0	0	0	0	0	0
13	41	113	7	28	14	25	42	0	0	0	0	0	0	0	0	0
13	41	113	7	29	45	14	25	42	0	0	0	0	0	0	0	0
13	41	7	34	0	0	0	0	0	0	0	0	0	0	0	0	0
13	41	113	7	38	42	0	0	0	0	0	0	0	0	0	0	0
13	41	7	39	49	18	26	8	27	45	0	0	0	0	0	0	0
13	41	7	39	57	4	21	5	21	0	0	0	0	0	0	0	0
13	41	113	8	27	45	0	0	0	0	0	0	0	0	0	0	0
13	41	113	8	27	45	14	41	0	0	0	0	0	0	0	0	0
13	41	113	11	21	45	2	21	14	29	42	0	0	0	0	0	0
13	41	113	11	21	62	20	27	62	0	0	0	0	0	0	0	0
13	41	113	11	22	42	15	25	42	0	0	0	0	0	0	0	0
13	41	113	11	25	62	14	25	42	0	0	0	0	0	0	0	0
13	41	11	39	49	0	0	0	0	0	0	0	0	0	0	0	0
13	41	11	41	42	0	0	0	0	0	0	0	0	0	0	0	0
13	41	113	11	41	57	14	25	45	11	41	57	0	0	0	0	0
13	41	13	25	9	21	48	6	21	0	0	0	0	0	0	0	0
13	41	13	25	11	25	0	0	0	0	0	0	0	0	0	0	0
13	41	113	13	27	49	16	41	13	27	49	0	0	0	0	0	0
13	41	113	13	30	62	13	41	8	27	45	0	0	0	0	0	0
13	41	113	13	38	45	0	0	0	0	0	0	0	0	0	0	0
13	41	113	15	25	57	0	0	0	0	0	0	0	0	0	0	0
13	41	14	26	3	25	48	0	0	0	0	0	0	0	0	0	0
13	41	14	34	0	0	0	0	0	0	0	0	0	0	0	0	0
13	41	14	34	8	41	45	0	0	0	0	0	0	0	0	0	0
13	41	113	14	34	62	0	0	0	0	0	0	0	0	0	0	0
13	41	14	41	42	0	0	0	0	0	0	0	0	0	0	0	0
13	41	14	41	62	4	38	49	0	0	0	0	0	0	0	0	0
13	41	113	16	41	0	0	0	0	0	0	0	0	0	0	0	0
13	41	113	18	21	49	0	0	0	0	0	0	0	0	0	0	0
13	41	113	20	22	62	0	0	0	0	0	0	0	0	0	0	0
13	41	62	8	27	62	0	0	0	0	0	0	0	0	0	0	0
13	41	42	12	21	49	11	39	7	25	58	6	21	105	0	0	0
13	41	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	41	45	2	21	45	8	41	0	0	0	0	0	0	0	0	0
13	41	45	3	25	45	9	41	0	0	0	0	0	0	0	0	0
13	41	45	3	27	42	15	25	42	0	0	0	0	0	0	0	0
13	41	45	2	29	62	13	37	11	25	62	0	0	0	0	0	0
13	41	45	3	35	45	0	0	0	0	0	0	0	0	0	0	0
13	41	45	2	39	45	0	0	0	0	0	0	0	0	0	0	0
13	41	45	4	22	0	0	0	0	0	0	0	0	0	0	0	0
13	41	45	4	22	11	41	57	0	0	0	0	0	0	0	0	0
13	41	45	5	29	14	25	42	0	0	0	0	0	0	0	0	0
13	41	45	8	27	62	0	0	0	0	0	0	0	0	0	0	0
13	41	45	8	34	45	20	21	42	0	0	0	0	0	0	0	0
13	41	45	11	22	42	0	0	0	0	0	0	0	0	0	0	0
13	41	45	11	22	62	2	30	45	0	0	0	0	0	0	0	0
13	41	45	11	25	62	0	0	0	0	0	0	0	0	0	0	0
13	41	4	37	14	25	42	0	0	0	0	0	0	0	0	0	0
13	41	45	15	25	42	0	0	0	0	0	0	0	0	0	0	0
13	41	45	14	29	62	0	0	0	0	0	0	0	0	0	0	0
13	41	45	14	41	0	0	0	0	0	0	0	0	0	0	0	0
13	41	45	14	41	5	29	0	0	0	0	0	0	0	0	0	0
13	41	45	16	34	49	0	0	0	0	0	0	0	0	0	0	0
13	41	45	19	21	0	0	0	0	0	0	0	0	0	0	0	0
13	41	49	2	21	45	14	41	0	0	0	0	0	0	0	0	0
13	41	49	113	3	21	57	0	0	0	0	0	0	0	0	0	0
13	41	49	2	25	13	23	62	5	39	42	0	0	0	0	0	0
13	41	49	2	30	0	0	0	0	0	0	0	0	0	0	0	0
13	41	49	2	30	45	12	25	62	0	0	0	0	0	0	0	0
13	41	49	2	30	62	4	33	42	0	0	0	0	0	0	0	0
13	41	49	2	39	7	25	14	41	5	21	0	0	0	0	0	0
13	41	49	3	22	13	34	5	21	0	0	0	0	0	0	0	0
13	41	49	7	27	57	0	0	0	0	0	0	0	0	0	0	0
13	41	49	113	5	21	0	0	0	0	0	0	0	0	0	0	0
13	41	49	6	22	13	41	49	0	0	0	0	0	0	0	0	0
13	41	49	7	27	45	0	0	0	0	0	0	0	0	0	0	0
13	41	49	7	28	0	0	0	0	0	0	0	0	0	0	0	0
13	41	49	7	38	0	0	0	0	0	0	0	0	0	0	0	0
13	41	49	7	41	0	0	0	0	0	0	0	0	0	0	0	0
13	41	49	8	29	49	0	0	0	0	0	0	0	0	0	0	0
13	41	49	9	21	45	11	25	42	0	0	0	0	0	0	0	0
13	41	49	9	21	62	14	25	42	0	0	0	0	0	0	0	0
13	41	49	113	11	21	57	6	21	0	0	0	0	0	0	0	0
13	41	49	12	21	62	20	30	0	0	0	0	0	0	0	0	0
13	41	7	35	45	0	0	0	0	0	0	0	0	0	0	0	0
13	41	49	15	21	0	0	0	0	0	0	0	0	0	0	0	0
13	41	49	15	25	62	4	23	62	0	0	0	0	0	0	0	0
13	41	49	15	26	20	41	0	0	0	0	0	0	0	0	0	0
13	41	49	15	34	0	0	0	0	0	0	0	0	0	0	0	0
13	41	49	15	41	2	21	57	16	41	0	0	0	0	0	0	0
13	41	49	17	25	48	6	21	0	0	0	0	0	0	0	0	0
13	41	49	18	21	49	0	0	0	0	0	0	0	0	0	0	0
13	41	49	113	18	25	0	0	0	0	0	0	0	0	0	0	0
13	41	49	20	30	0	0	0	0	0	0	0	0	0	0	0	0
13	41	49	20	30	45	0	0	0	0	0	0	0	0	0	0	0
13	41	57	113	2	41	0	0	0	0	0	0	0	0	0	0	0
13	41	57	113	5	22	0	0	0	0	0	0	0	0	0	0	0
13	41	57	113	5	22	7	33	0	0	0	0	0	0	0	0	0
13	41	57	113	8	27	62	0	0	0	0	0	0	0	0	0	0
13	41	57	113	11	21	45	9	34	0	0	0	0	0	0	0	0
13	41	57	113	11	41	45	9	34	0	0	0	0	0	0	0	0
13	41	8	25	58	0	0	0	0	0	0	0	0	0	0	0	0
13	41	113	8	33	62	0	0	0	0	0	0	0	0	0	0	0
13	41	113	8	35	45	0	0	0	0	0	0	0	0	0	0	0
13	41	57	14	29	62	0	0	0	0	0	0	0	0	0	0	0
13	41	57	20	21	5	21	0	0	0	0	0	0	0	0	0	0
13	41	58	3	21	0	0	0	0	0	0	0	0	0	0	0	0
13	41	58	12	21	62	0	0	0	0	0	0	0	0	0	0	0
13	41	58	12	41	49	0	0	0	0	0	0	0	0	0	0	0
13	41	9	23	62	0	0	0	0	0	0	0	0	0	0	0	0
13	41	58	15	39	62	0	0	0	0	0	0	0	0	0	0	0
13	41	58	15	41	0	0	0	0	0	0	0	0	0	0	0	0
13	41	48	113	6	21	49	5	21	0	0	0	0	0	0	0	0
13	41	45	8	29	57	0	0	0	0	0	0	0	0	0	0	0
14	21	2	21	0	0	0	0	0	0	0	0	0	0	0	0	0
14	21	2	21	42	0	0	0	0	0	0	0	0	0	0	0	0
14	21	2	21	49	0	0	0	0	0	0	0	0	0	0	0	0
14	21	2	34	42	0	0	0	0	0	0	0	0	0	0	0	0
14	21	2	39	8	21	20	21	5	21	0	0	0	0	0	0	0
14	21	113	2	39	42	15	25	42	0	0	0	0	0	0	0	0
14	21	2	39	57	0	0	0	0	0	0	0	0	0	0	0	0
14	21	2	39	58	15	21	14	29	42	0	0	0	0	0	0	0
14	21	2	41	14	34	62	11	41	57	14	25	42	0	0	0	0
14	21	4	26	0	0	0	0	0	0	0	0	0	0	0	0	0
14	21	7	41	58	0	0	0	0	0	0	0	0	0	0	0	0
14	21	8	21	45	0	0	0	0	0	0	0	0	0	0	0	0
14	21	8	29	0	0	0	0	0	0	0	0	0	0	0	0	0
14	21	113	8	34	45	0	0	0	0	0	0	0	0	0	0	0
14	21	9	21	49	15	25	42	0	0	0	0	0	0	0	0	0
14	21	9	22	42	0	0	0	0	0	0	0	0	0	0	0	0
14	21	11	21	45	0	0	0	0	0	0	0	0	0	0	0	0
14	21	11	21	62	20	21	5	21	0	0	0	0	0	0	0	0
14	21	11	25	45	0	0	0	0	0	0	0	0	0	0	0	0
14	21	11	29	45	0	0	0	0	0	0	0	0	0	0	0	0
14	21	11	34	0	0	0	0	0	0	0	0	0	0	0	0	0
14	21	11	34	11	25	62	2	21	0	0	0	0	0	0	0	0
14	21	11	41	45	8	21	45	8	21	45	20	21	5	21	0	0
14	21	13	21	0	0	0	0	0	0	0	0	0	0	0	0	0
14	21	13	21	11	41	49	20	27	45	0	0	0	0	0	0	0
14	21	13	27	45	14	22	20	22	0	0	0	0	0	0	0	0
14	21	13	27	62	13	25	58	0	0	0	0	0	0	0	0	0
14	21	13	35	45	9	29	62	11	21	0	0	0	0	0	0	0
14	21	13	35	45	9	29	62	11	21	14	21	0	0	0	0	0
14	21	13	38	9	34	45	9	21	62	0	0	0	0	0	0	0
14	21	13	38	14	21	14	22	0	0	0	0	0	0	0	0	0
14	21	13	38	49	0	0	0	0	0	0	0	0	0	0	0	0
14	21	13	38	49	12	25	62	0	0	0	0	0	0	0	0	0
14	21	13	38	49	15	25	42	0	0	0	0	0	0	0	0	0
14	21	13	39	57	0	0	0	0	0	0	0	0	0	0	0	0
14	21	14	21	11	29	45	11	29	45	0	0	0	0	0	0	0
14	21	14	21	62	2	21	0	0	0	0	0	0	0	0	0	0
14	21	14	22	0	0	0	0	0	0	0	0	0	0	0	0	0
14	21	14	25	62	0	0	0	0	0	0	0	0	0	0	0	0
14	21	14	26	0	0	0	0	0	0	0	0	0	0	0	0	0
14	21	14	41	49	0	0	0	0	0	0	0	0	0	0	0	0
14	21	16	26	0	0	0	0	0	0	0	0	0	0	0	0	0
14	21	16	29	14	41	14	29	62	0	0	0	0	0	0	0	0
14	21	16	37	0	0	0	0	0	0	0	0	0	0	0	0	0
14	21	16	41	0	0	0	0	0	0	0	0	0	0	0	0	0
14	21	16	41	48	0	0	0	0	0	0	0	0	0	0	0	0
14	21	16	41	18	21	5	21	0	0	0	0	0	0	0	0	0
14	21	18	22	0	0	0	0	0	0	0	0	0	0	0	0	0
14	21	42	10	27	49	0	0	0	0	0	0	0	0	0	0	0
14	21	42	12	25	62	14	21	0	0	0	0	0	0	0	0	0
14	21	42	12	41	57	11	21	8	41	49	0	0	0	0	0	0
14	21	42	15	25	62	0	0	0	0	0	0	0	0	0	0	0
14	21	45	2	29	0	0	0	0	0	0	0	0	0	0	0	0
14	21	4	41	45	20	21	5	21	0	0	0	0	0	0	0	0
14	21	45	14	21	45	20	21	5	21	0	0	0	0	0	0	0
14	21	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
14	21	57	3	29	5	22	0	0	0	0	0	0	0	0	0	0
14	21	57	15	21	7	41	0	0	0	0	0	0	0	0	0	0
14	21	57	14	21	17	29	0	0	0	0	0	0	0	0	0	0
14	21	57	14	21	57	20	21	5	21	0	0	0	0	0	0	0
14	21	57	14	22	7	27	42	0	0	0	0	0	0	0	0	0
14	21	58	6	21	20	21	5	21	0	0	0	0	0	0	0	0
14	21	58	6	21	57	0	0	0	0	0	0	0	0	0	0	0
14	21	9	21	2	21	5	21	0	0	0	0	0	0	0	0	0
14	21	9	21	3	39	49	5	21	0	0	0	0	0	0	0	0
14	21	9	21	4	22	5	21	0	0	0	0	0	0	0	0	0
14	21	9	39	57	0	0	0	0	0	0	0	0	0	0	0	0
14	21	58	16	29	0	0	0	0	0	0	0	0	0	0	0	0
14	21	19	30	0	0	0	0	0	0	0	0	0	0	0	0	0
14	21	62	113	0	0	0	0	0	0	0	0	0	0	0	0	0
14	21	62	2	25	7	41	0	0	0	0	0	0	0	0	0	0
14	21	62	2	34	45	0	0	0	0	0	0	0	0	0	0	0
14	21	62	3	41	0	0	0	0	0	0	0	0	0	0	0	0
14	21	62	2	41	0	0	0	0	0	0	0	0	0	0	0	0
14	21	62	113	4	27	45	0	0	0	0	0	0	0	0	0	0
14	21	62	5	21	45	0	0	0	0	0	0	0	0	0	0	0
14	21	62	113	5	21	57	0	0	0	0	0	0	0	0	0	0
14	21	62	4	22	12	25	62	0	0	0	0	0	0	0	0	0
14	21	62	113	4	27	0	0	0	0	0	0	0	0	0	0	0
14	21	62	113	4	28	0	0	0	0	0	0	0	0	0	0	0
14	21	62	8	21	45	0	0	0	0	0	0	0	0	0	0	0
14	21	62	10	21	2	34	4	41	0	0	0	0	0	0	0	0
14	21	62	9	29	4	41	45	0	0	0	0	0	0	0	0	0
14	21	62	9	41	0	0	0	0	0	0	0	0	0	0	0	0
14	21	62	11	41	2	21	45	0	0	0	0	0	0	0	0	0
14	21	62	11	41	45	2	34	0	0	0	0	0	0	0	0	0
14	21	62	113	13	21	42	0	0	0	0	0	0	0	0	0	0
14	21	62	13	22	8	34	49	0	0	0	0	0	0	0	0	0
14	21	62	113	13	38	13	38	11	25	0	0	0	0	0	0	0
14	21	62	13	41	45	0	0	0	0	0	0	0	0	0	0	0
14	21	62	16	21	0	0	0	0	0	0	0	0	0	0	0	0
14	21	62	16	41	0	0	0	0	0	0	0	0	0	0	0	0
14	21	62	113	20	21	42	12	22	62	0	0	0	0	0	0	0
14	21	48	6	21	0	0	0	0	0	0	0	0	0	0	0	0
14	22	113	2	22	9	21	49	0	0	0	0	0	0	0	0	0
14	22	113	2	29	0	0	0	0	0	0	0	0	0	0	0	0
14	22	113	2	41	0	0	0	0	0	0	0	0	0	0	0	0
14	22	4	21	45	0	0	0	0	0	0	0	0	0	0	0	0
14	22	5	21	45	0	0	0	0	0	0	0	0	0	0	0	0
14	22	7	27	42	0	0	0	0	0	0	0	0	0	0	0	0
14	22	7	29	62	0	0	0	0	0	0	0	0	0	0	0	0
14	22	8	34	0	0	0	0	0	0	0	0	0	0	0	0	0
14	22	8	34	49	0	0	0	0	0	0	0	0	0	0	0	0
14	22	113	9	22	0	0	0	0	0	0	0	0	0	0	0	0
14	22	9	25	49	0	0	0	0	0	0	0	0	0	0	0	0
14	22	10	21	7	39	5	21	0	0	0	0	0	0	0	0	0
14	22	113	11	34	0	0	0	0	0	0	0	0	0	0	0	0
14	22	13	21	62	0	0	0	0	0	0	0	0	0	0	0	0
14	22	13	35	45	0	0	0	0	0	0	0	0	0	0	0	0
14	22	14	25	62	0	0	0	0	0	0	0	0	0	0	0	0
14	22	14	25	62	14	25	42	0	0	0	0	0	0	0	0	0
14	22	113	14	41	42	0	0	0	0	0	0	0	0	0	0	0
14	22	14	41	49	0	0	0	0	0	0	0	0	0	0	0	0
14	22	16	29	42	0	0	0	0	0	0	0	0	0	0	0	0
14	22	113	16	34	62	14	25	45	0	0	0	0	0	0	0	0
14	22	16	41	0	0	0	0	0	0	0	0	0	0	0	0	0
14	22	20	22	0	0	0	0	0	0	0	0	0	0	0	0	0
14	22	113	20	27	45	0	0	0	0	0	0	0	0	0	0	0
14	22	113	20	29	45	0	0	0	0	0	0	0	0	0	0	0
14	22	113	20	30	49	0	0	0	0	0	0	0	0	0	0	0
14	22	58	12	21	5	21	0	0	0	0	0	0	0	0	0	0
14	22	62	15	25	57	0	0	0	0	0	0	0	0	0	0	0
14	25	113	3	21	0	0	0	0	0	0	0	0	0	0	0	0
14	25	2	29	7	41	0	0	0	0	0	0	0	0	0	0	0
14	25	113	2	41	13	21	58	0	0	0	0	0	0	0	0	0
14	25	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
14	25	8	34	49	5	21	0	0	0	0	0	0	0	0	0	0
14	25	9	25	7	41	5	21	0	0	0	0	0	0	0	0	0
14	25	113	11	25	0	0	0	0	0	0	0	0	0	0	0	0
14	25	113	11	29	5	39	42	0	0	0	0	0	0	0	0	0
14	25	11	39	62	0	0	0	0	0	0	0	0	0	0	0	0
14	25	113	14	21	42	3	35	45	0	0	0	0	0	0	0	0
14	25	113	14	29	0	0	0	0	0	0	0	0	0	0	0	0
14	25	113	16	34	49	12	21	45	0	0	0	0	0	0	0	0
14	25	113	20	21	0	0	0	0	0	0	0	0	0	0	0	0
14	25	113	20	21	62	4	27	42	0	0	0	0	0	0	0	0
14	25	113	20	21	62	0	0	0	0	0	0	0	0	0	0	0
14	25	20	22	0	0	0	0	0	0	0	0	0	0	0	0	0
14	25	113	20	27	7	21	58	0	0	0	0	0	0	0	0	0
14	25	42	3	39	57	0	0	0	0	0	0	0	0	0	0	0
14	25	42	6	22	0	0	0	0	0	0	0	0	0	0	0	0
14	25	42	6	29	0	0	0	0	0	0	0	0	0	0	0	0
14	25	62	4	27	62	2	41	0	0	0	0	0	0	0	0	0
14	25	62	4	41	58	0	0	0	0	0	0	0	0	0	0	0
14	25	42	10	21	49	0	0	0	0	0	0	0	0	0	0	0
14	25	42	12	22	42	0	0	0	0	0	0	0	0	0	0	0
14	25	42	12	41	5	21	0	0	0	0	0	0	0	0	0	0
14	25	2	39	62	4	27	42	0	0	0	0	0	0	0	0	0
14	25	42	113	15	21	45	18	21	0	0	0	0	0	0	0	0
14	25	42	15	25	49	20	41	0	0	0	0	0	0	0	0	0
14	25	42	15	25	62	0	0	0	0	0	0	0	0	0	0	0
14	25	17	21	58	0	0	0	0	0	0	0	0	0	0	0	0
14	25	45	113	2	34	0	0	0	0	0	0	0	0	0	0	0
14	25	45	2	41	0	0	0	0	0	0	0	0	0	0	0	0
14	25	45	4	27	45	0	0	0	0	0	0	0	0	0	0	0
14	25	45	4	27	57	0	0	0	0	0	0	0	0	0	0	0
14	25	45	5	21	57	0	0	0	0	0	0	0	0	0	0	0
14	25	45	113	5	29	62	0	0	0	0	0	0	0	0	0	0
14	25	45	113	5	39	62	0	0	0	0	0	0	0	0	0	0
14	25	49	7	22	0	0	0	0	0	0	0	0	0	0	0	0
14	25	49	113	7	23	42	0	0	0	0	0	0	0	0	0	0
14	25	49	113	7	23	42	15	25	42	0	0	0	0	0	0	0
14	25	49	7	27	42	0	0	0	0	0	0	0	0	0	0	0
14	25	49	113	7	27	42	0	0	0	0	0	0	0	0	0	0
14	25	45	113	8	21	62	5	22	0	0	0	0	0	0	0	0
14	25	45	8	27	45	0	0	0	0	0	0	0	0	0	0	0
14	25	45	8	27	45	14	25	42	0	0	0	0	0	0	0	0
14	25	45	8	34	20	34	8	34	0	0	0	0	0	0	0	0
14	25	45	8	34	45	12	25	62	0	0	0	0	0	0	0	0
14	25	45	9	21	45	0	0	0	0	0	0	0	0	0	0	0
14	25	45	9	21	45	9	34	0	0	0	0	0	0	0	0	0
14	25	45	9	21	45	14	25	42	0	0	0	0	0	0	0	0
14	25	45	11	25	62	2	41	0	0	0	0	0	0	0	0	0
14	25	45	113	11	29	62	0	0	0	0	0	0	0	0	0	0
14	25	45	113	11	41	2	30	45	0	0	0	0	0	0	0	0
14	25	45	11	41	45	0	0	0	0	0	0	0	0	0	0	0
14	25	4	22	42	0	0	0	0	0	0	0	0	0	0	0	0
14	25	4	25	58	0	0	0	0	0	0	0	0	0	0	0	0
14	25	4	27	42	0	0	0	0	0	0	0	0	0	0	0	0
14	25	4	27	57	0	0	0	0	0	0	0	0	0	0	0	0
14	25	4	27	57	10	27	62	0	0	0	0	0	0	0	0	0
14	25	4	38	8	34	49	0	0	0	0	0	0	0	0	0	0
14	25	113	4	38	49	0	0	0	0	0	0	0	0	0	0	0
14	25	45	14	21	0	0	0	0	0	0	0	0	0	0	0	0
14	25	45	113	14	22	62	18	25	0	0	0	0	0	0	0	0
14	25	45	15	25	42	0	0	0	0	0	0	0	0	0	0	0
14	25	45	14	41	42	0	0	0	0	0	0	0	0	0	0	0
14	25	45	18	29	62	8	34	45	20	30	0	0	0	0	0	0
14	25	45	113	18	34	0	0	0	0	0	0	0	0	0	0	0
14	25	45	19	21	0	0	0	0	0	0	0	0	0	0	0	0
14	25	45	113	20	21	42	0	0	0	0	0	0	0	0	0	0
14	25	45	113	20	27	62	0	0	0	0	0	0	0	0	0	0
14	25	45	113	20	27	62	14	25	42	0	0	0	0	0	0	0
14	25	45	113	20	30	13	37	9	29	42	0	0	0	0	0	0
14	25	45	113	20	30	45	0	0	0	0	0	0	0	0	0	0
14	25	45	113	20	30	45	2	41	0	0	0	0	0	0	0	0
14	25	45	113	20	30	45	15	25	57	0	0	0	0	0	0	0
14	25	49	2	21	57	0	0	0	0	0	0	0	0	0	0	0
14	25	49	113	5	21	0	0	0	0	0	0	0	0	0	0	0
14	25	49	6	29	0	0	0	0	0	0	0	0	0	0	0	0
14	25	49	7	29	0	0	0	0	0	0	0	0	0	0	0	0
14	25	49	9	27	42	0	0	0	0	0	0	0	0	0	0	0
14	25	49	12	41	49	20	21	5	21	0	0	0	0	0	0	0
14	25	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
14	25	49	15	25	45	0	0	0	0	0	0	0	0	0	0	0
14	25	49	15	25	62	0	0	0	0	0	0	0	0	0	0	0
14	25	49	15	26	0	0	0	0	0	0	0	0	0	0	0	0
14	25	49	16	41	45	20	21	5	21	0	0	0	0	0	0	0
14	25	57	4	27	62	0	0	0	0	0	0	0	0	0	0	0
14	25	8	38	13	38	49	0	0	0	0	0	0	0	0	0	0
14	25	57	113	14	41	45	14	25	42	0	0	0	0	0	0	0
14	25	57	16	41	5	21	0	0	0	0	0	0	0	0	0	0
14	25	57	113	19	29	0	0	0	0	0	0	0	0	0	0	0
14	25	58	6	22	0	0	0	0	0	0	0	0	0	0	0	0
14	25	58	15	25	45	0	0	0	0	0	0	0	0	0	0	0
14	25	58	15	29	62	0	0	0	0	0	0	0	0	0	0	0
14	25	62	113	0	0	0	0	0	0	0	0	0	0	0	0	0
14	25	62	2	21	57	0	0	0	0	0	0	0	0	0	0	0
14	25	62	2	27	58	6	21	0	0	0	0	0	0	0	0	0
14	25	62	2	33	20	21	5	21	0	0	0	0	0	0	0	0
14	25	62	3	35	45	0	0	0	0	0	0	0	0	0	0	0
14	25	62	113	2	38	0	0	0	0	0	0	0	0	0	0	0
14	25	62	113	2	38	14	41	42	0	0	0	0	0	0	0	0
14	25	62	4	27	45	0	0	0	0	0	0	0	0	0	0	0
14	25	62	5	21	58	6	21	0	0	0	0	0	0	0	0	0
14	25	62	113	5	21	62	20	21	5	21	0	0	0	0	0	0
14	25	62	8	41	49	0	0	0	0	0	0	0	0	0	0	0
14	25	62	9	29	42	0	0	0	0	0	0	0	0	0	0	0
14	25	62	113	9	41	0	0	0	0	0	0	0	0	0	0	0
14	25	62	113	11	21	2	21	17	27	62	0	0	0	0	0	0
14	25	62	11	21	62	0	0	0	0	0	0	0	0	0	0	0
14	25	62	113	11	21	62	20	30	0	0	0	0	0	0	0	0
14	25	62	11	25	0	0	0	0	0	0	0	0	0	0	0	0
14	25	62	11	25	14	25	42	0	0	0	0	0	0	0	0	0
14	25	62	11	25	62	3	25	48	0	0	0	0	0	0	0	0
14	25	62	11	25	62	11	39	7	25	58	6	21	0	0	0	0
14	25	62	11	26	0	0	0	0	0	0	0	0	0	0	0	0
14	25	62	11	41	45	3	30	0	0	0	0	0	0	0	0	0
14	25	62	11	41	45	4	27	42	0	0	0	0	0	0	0	0
14	25	62	13	27	45	20	21	5	21	0	0	0	0	0	0	0
14	25	62	4	27	49	0	0	0	0	0	0	0	0	0	0	0
