0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
11	41	49	13	33	62	20	30	0	0	0	0	0	0	0	0	0
11	41	49	14	22	0	0	0	0	0	0	0	0	0	0	0	0
11	41	49	14	25	42	0	0	0	0	0	0	0	0	0	0	0
11	41	49	14	25	62	0	0	0	0	0	0	0	0	0	0	0
11	41	49	14	41	42	0	0	0	0	0	0	0	0	0	0	0
11	41	49	14	41	49	0	0	0	0	0	0	0	0	0	0	0
11	41	49	14	41	49	14	25	42	0	0	0	0	0	0	0	0
11	41	49	16	25	45	14	25	42	0	0	0	0	0	0	0	0
11	41	49	18	22	0	0	0	0	0	0	0	0	0	0	0	0
11	41	49	20	22	62	0	0	0	0	0	0	0	0	0	0	0
11	41	49	20	30	0	0	0	0	0	0	0	0	0	0	0	0
11	41	57	2	21	42	11	25	62	0	0	0	0	0	0	0	0
11	41	57	2	27	62	0	0	0	0	0	0	0	0	0	0	0
11	41	57	11	21	11	34	42	2	29	0	0	0	0	0	0	0
11	41	57	11	25	62	0	0	0	0	0	0	0	0	0	0	0
11	41	57	11	34	49	2	34	63	5	21	0	0	0	0	0	0
11	41	57	11	41	45	0	0	0	0	0	0	0	0	0	0	0
11	41	57	13	23	0	0	0	0	0	0	0	0	0	0	0	0
11	41	57	20	27	49	0	0	0	0	0	0	0	0	0	0	0
11	41	57	20	30	0	0	0	0	0	0	0	0	0	0	0	0
11	41	57	20	41	0	0	0	0	0	0	0	0	0	0	0	0
11	41	58	11	41	13	41	49	9	21	45	0	0	0	0	0	0
11	41	58	14	21	2	21	0	0	0	0	0	0	0	0	0	0
11	41	58	14	34	62	19	21	49	2	34	0	0	0	0	0	0
11	41	62	2	39	7	25	58	5	21	0	0	0	0	0	0	0
12	21	4	39	49	20	21	5	21	0	0	0	0	0	0	0	0
12	21	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	21	42	18	39	5	21	0	0	0	0	0	0	0	0	0	0
12	21	62	3	25	19	34	49	0	0	0	0	0	0	0	0	0
12	21	62	9	21	62	0	0	0	0	0	0	0	0	0	0	0
12	21	62	9	27	42	0	0	0	0	0	0	0	0	0	0	0
12	25	49	8	22	0	0	0	0	0	0	0	0	0	0	0	0
12	25	49	8	34	49	0	0	0	0	0	0	0	0	0	0	0
12	29	13	21	9	29	5	21	0	0	0	0	0	0	0	0	0
12	29	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	29	45	11	21	49	2	21	66	13	41	0	0	0	0	0	0
12	29	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
12	39	7	25	6	39	7	41	5	21	0	0	0	0	0	0	0
12	39	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
12	39	49	8	29	0	0	0	0	0	0	0	0	0	0	0	0
12	39	57	12	39	57	13	41	0	0	0	0	0	0	0	0	0
12	39	58	12	39	49	20	21	5	21	0	0	0	0	0	0	0
12	41	42	12	41	42	2	25	7	41	5	21	0	0	0	0	0
13	21	2	41	14	21	2	41	20	21	5	21	0	0	0	0	0
13	21	3	41	57	13	25	59	5	21	0	0	0	0	0	0	0
13	21	3	41	57	13	25	59	13	41	0	0	0	0	0	0	0
13	21	4	39	42	20	21	5	21	0	0	0	0	0	0	0	0
13	21	5	39	42	20	21	5	21	0	0	0	0	0	0	0	0
13	21	7	21	62	2	29	60	13	25	59	13	41	0	0	0	0
13	21	8	34	15	29	7	29	42	0	0	0	0	0	0	0	0
13	21	9	34	0	0	0	0	0	0	0	0	0	0	0	0	0
13	21	9	41	0	0	0	0	0	0	0	0	0	0	0	0	0
13	21	11	39	49	13	21	11	39	49	0	0	0	0	0	0	0
13	21	13	27	49	5	22	0	0	0	0	0	0	0	0	0	0
13	21	13	34	7	39	5	21	0	0	0	0	0	0	0	0	0
13	21	14	21	62	13	21	14	21	62	0	0	0	0	0	0	0
13	21	15	41	49	20	21	5	21	0	0	0	0	0	0	0	0
13	21	20	39	7	26	0	0	0	0	0	0	0	0	0	0	0
13	21	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	21	42	8	21	0	0	0	0	0	0	0	0	0	0	0	0
13	21	42	11	25	62	0	0	0	0	0	0	0	0	0	0	0
13	21	42	11	34	45	20	30	45	0	0	0	0	0	0	0	0
13	21	42	13	27	42	0	0	0	0	0	0	0	0	0	0	0
13	21	42	13	27	62	20	23	62	0	0	0	0	0	0	0	0
13	21	42	13	33	62	0	0	0	0	0	0	0	0	0	0	0
13	21	42	20	21	5	21	0	0	0	0	0	0	0	0	0	0
13	21	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	21	45	2	25	45	0	0	0	0	0	0	0	0	0	0	0
13	21	45	5	21	49	0	0	0	0	0	0	0	0	0	0	0
13	21	45	5	29	0	0	0	0	0	0	0	0	0	0	0	0
13	21	45	7	21	42	0	0	0	0	0	0	0	0	0	0	0
13	21	45	7	21	42	11	21	0	0	0	0	0	0	0	0	0
13	21	45	8	29	42	0	0	0	0	0	0	0	0	0	0	0
13	21	45	11	25	62	8	21	63	16	34	57	0	0	0	0	0
13	21	45	12	39	7	25	58	5	21	0	0	0	0	0	0	0
13	21	45	13	41	20	21	5	21	0	0	0	0	0	0	0	0
13	21	45	13	41	49	0	0	0	0	0	0	0	0	0	0	0
13	21	45	14	25	49	9	34	14	25	49	0	0	0	0	0	0
13	21	45	14	25	62	2	21	57	0	0	0	0	0	0	0	0
13	21	45	14	25	62	14	25	42	0	0	0	0	0	0	0	0
13	21	49	6	39	49	0	0	0	0	0	0	0	0	0	0	0
13	21	49	8	29	57	0	0	0	0	0	0	0	0	0	0	0
13	21	49	11	25	45	0	0	0	0	0	0	0	0	0	0	0
13	21	49	13	21	16	21	7	41	5	21	0	0	0	0	0	0
13	21	49	13	21	16	22	5	21	0	0	0	0	0	0	0	0
13	21	57	2	41	7	27	42	0	0	0	0	0	0	0	0	0
13	21	57	9	27	42	0	0	0	0	0	0	0	0	0	0	0
13	21	57	11	41	0	0	0	0	0	0	0	0	0	0	0	0
13	21	57	17	25	60	0	0	0	0	0	0	0	0	0	0	0
13	21	57	20	29	0	0	0	0	0	0	0	0	0	0	0	0
13	21	57	20	39	42	2	41	0	0	0	0	0	0	0	0	0
13	21	58	5	29	0	0	0	0	0	0	0	0	0	0	0	0
13	21	58	5	29	14	25	42	0	0	0	0	0	0	0	0	0
13	21	58	9	21	42	2	21	57	0	0	0	0	0	0	0	0
13	21	58	16	34	42	0	0	0	0	0	0	0	0	0	0	0
13	21	67	5	21	18	34	5	21	0	0	0	0	0	0	0	0
13	21	67	5	21	62	2	41	5	21	0	0	0	0	0	0	0
13	21	67	14	21	62	0	0	0	0	0	0	0	0	0	0	0
13	21	67	14	41	7	39	5	21	0	0	0	0	0	0	0	0
13	22	2	33	0	0	0	0	0	0	0	0	0	0	0	0	0
13	22	2	34	42	0	0	0	0	0	0	0	0	0	0	0	0
13	22	8	22	20	21	5	21	0	0	0	0	0	0	0	0	0
13	22	13	30	45	0	0	0	0	0	0	0	0	0	0	0	0
13	22	13	30	45	2	27	45	0	0	0	0	0	0	0	0	0
13	22	13	33	62	0	0	0	0	0	0	0	0	0	0	0	0
13	22	14	41	14	34	62	14	41	0	0	0	0	0	0	0	0
13	22	16	21	42	0	0	0	0	0	0	0	0	0	0	0	0
13	22	16	21	62	2	29	42	0	0	0	0	0	0	0	0	0
13	22	16	29	0	0	0	0	0	0	0	0	0	0	0	0	0
13	22	16	41	62	0	0	0	0	0	0	0	0	0	0	0	0
13	22	18	21	5	21	0	0	0	0	0	0	0	0	0	0	0
13	22	18	39	60	20	21	5	21	0	0	0	0	0	0	0	0
13	22	42	16	26	0	0	0	0	0	0	0	0	0	0	0	0
13	23	2	30	62	0	0	0	0	0	0	0	0	0	0	0	0
13	23	2	41	0	0	0	0	0	0	0	0	0	0	0	0	0
13	23	5	21	45	8	21	63	5	21	0	0	0	0	0	0	0
13	23	5	21	45	16	41	5	21	0	0	0	0	0	0	0	0
13	23	5	21	62	0	0	0	0	0	0	0	0	0	0	0	0
13	23	8	34	14	41	5	21	0	0	0	0	0	0	0	0	0
13	23	11	22	62	0	0	0	0	0	0	0	0	0	0	0	0
13	23	13	27	62	0	0	0	0	0	0	0	0	0	0	0	0
13	23	42	8	34	49	0	0	0	0	0	0	0	0	0	0	0
13	23	42	11	26	0	0	0	0	0	0	0	0	0	0	0	0
13	23	42	11	29	20	21	5	21	0	0	0	0	0	0	0	0
13	23	42	14	21	0	0	0	0	0	0	0	0	0	0	0	0
13	23	42	18	21	49	0	0	0	0	0	0	0	0	0	0	0
13	23	42	20	30	0	0	0	0	0	0	0	0	0	0	0	0
13	23	42	20	33	0	0	0	0	0	0	0	0	0	0	0	0
13	23	49	8	41	58	5	21	0	0	0	0	0	0	0	0	0
13	23	57	16	26	0	0	0	0	0	0	0	0	0	0	0	0
13	23	62	2	21	0	0	0	0	0	0	0	0	0	0	0	0
13	23	62	7	29	13	35	45	0	0	0	0	0	0	0	0	0
13	23	62	9	21	45	0	0	0	0	0	0	0	0	0	0	0
13	23	62	11	21	62	0	0	0	0	0	0	0	0	0	0	0
13	23	62	11	25	62	0	0	0	0	0	0	0	0	0	0	0
13	23	62	11	29	45	0	0	0	0	0	0	0	0	0	0	0
13	23	62	13	38	42	0	0	0	0	0	0	0	0	0	0	0
13	23	62	14	41	49	0	0	0	0	0	0	0	0	0	0	0
13	23	62	16	29	0	0	0	0	0	0	0	0	0	0	0	0
13	23	62	16	39	42	0	0	0	0	0	0	0	0	0	0	0
13	23	62	16	41	0	0	0	0	0	0	0	0	0	0	0	0
13	23	62	20	22	0	0	0	0	0	0	0	0	0	0	0	0
13	23	66	9	29	5	21	0	0	0	0	0	0	0	0	0	0
13	25	2	21	45	0	0	0	0	0	0	0	0	0	0	0	0
13	25	2	21	57	0	0	0	0	0	0	0	0	0	0	0	0
13	25	2	39	57	4	41	0	0	0	0	0	0	0	0	0	0
13	25	2	41	57	13	25	59	13	41	0	0	0	0	0	0	0
13	25	5	34	42	13	25	5	34	42	0	0	0	0	0	0	0
13	25	5	34	42	13	25	5	34	42	20	21	5	21	0	0	0
13	25	7	27	57	19	34	60	13	41	0	0	0	0	0	0	0
13	25	7	34	8	21	45	14	41	5	21	0	0	0	0	0	0
13	25	7	41	5	34	62	14	25	49	20	21	5	21	0	0	0
13	25	7	41	45	13	41	14	41	58	0	0	0	0	0	0	0
13	25	8	21	13	25	8	21	20	21	5	21	0	0	0	0	0
13	25	8	41	0	0	0	0	0	0	0	0	0	0	0	0	0
13	25	8	41	0	0	0	0	0	0	0	0	0	0	0	0	0
13	25	8	41	45	0	0	0	0	0	0	0	0	0	0	0	0
13	25	9	34	14	41	7	41	0	0	0	0	0	0	0	0	0
13	25	11	25	49	19	39	5	21	0	0	0	0	0	0	0	0
13	25	11	34	11	25	45	20	21	5	21	0	0	0	0	0	0
13	25	11	34	45	0	0	0	0	0	0	0	0	0	0	0	0
13	25	13	25	58	0	0	0	0	0	0	0	0	0	0	0	0
13	25	13	34	7	25	14	41	5	21	0	0	0	0	0	0	0
13	25	13	35	45	0	0	0	0	0	0	0	0	0	0	0	0
13	25	13	41	13	25	59	5	21	0	0	0	0	0	0	0	0
13	25	14	29	0	0	0	0	0	0	0	0	0	0	0	0	0
13	25	14	41	7	25	58	20	41	5	21	0	0	0	0	0	0
13	25	14	41	7	39	5	21	0	0	0	0	0	0	0	0	0
13	25	15	41	0	0	0	0	0	0	0	0	0	0	0	0	0
13	25	16	25	2	34	4	41	0	0	0	0	0	0	0	0	0
13	25	16	25	2	34	4	41	13	25	59	5	21	0	0	0	0
13	25	18	34	0	0	0	0	0	0	0	0	0	0	0	0	0
13	25	20	21	42	0	0	0	0	0	0	0	0	0	0	0	0
13	25	42	4	34	7	39	5	21	0	0	0	0	0	0	0	0
13	25	42	11	26	5	21	0	0	0	0	0	0	0	0	0	0
13	25	42	11	34	0	0	0	0	0	0	0	0	0	0	0	0
13	25	42	13	21	58	0	0	0	0	0	0	0	0	0	0	0
13	25	42	14	26	0	0	0	0	0	0	0	0	0	0	0	0
13	25	42	14	41	0	0	0	0	0	0	0	0	0	0	0	0
13	25	45	6	39	60	0	0	0	0	0	0	0	0	0	0	0
13	25	45	7	29	45	11	21	0	0	0	0	0	0	0	0	0
13	25	45	7	29	45	13	41	45	0	0	0	0	0	0	0	0
13	25	45	15	21	47	5	21	0	0	0	0	0	0	0	0	0
13	25	45	20	22	62	0	0	0	0	0	0	0	0	0	0	0
13	25	46	20	41	5	21	0	0	0	0	0	0	0	0	0	0
13	25	48	13	25	8	21	63	5	21	0	0	0	0	0	0	0
13	25	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	25	49	9	25	8	34	7	41	5	21	0	0	0	0	0	0
13	25	49	13	25	9	34	66	5	21	0	0	0	0	0	0	0
13	25	49	19	41	60	0	0	0	0	0	0	0	0	0	0	0
13	25	50	8	22	13	41	5	21	0	0	0	0	0	0	0	0
13	25	50	20	41	5	21	0	0	0	0	0	0	0	0	0	0
13	25	57	2	27	42	20	41	0	0	0	0	0	0	0	0	0
13	25	57	5	34	0	0	0	0	0	0	0	0	0	0	0	0
13	25	57	11	21	49	0	0	0	0	0	0	0	0	0	0	0
13	25	57	14	34	62	20	21	5	21	0	0	0	0	0	0	0
13	25	57	14	41	0	0	0	0	0	0	0	0	0	0	0	0
13	25	57	14	41	11	29	45	2	21	7	21	42	0	0	0	0
13	25	57	16	25	62	0	0	0	0	0	0	0	0	0	0	0
13	25	57	20	21	5	21	0	0	0	0	0	0	0	0	0	0
13	25	58	11	29	0	0	0	0	0	0	0	0	0	0	0	0
13	25	58	14	21	0	0	0	0	0	0	0	0	0	0	0	0
13	25	58	14	29	62	0	0	0	0	0	0	0	0	0	0	0
13	25	60	2	21	49	7	41	5	21	0	0	0	0	0	0	0
13	25	62	2	39	57	13	25	62	2	39	57	0	0	0	0	0
13	25	62	2	41	5	21	0	0	0	0	0	0	0	0	0	0
13	25	62	11	25	62	20	21	5	21	0	0	0	0	0	0	0
13	25	62	13	25	62	0	0	0	0	0	0	0	0	0	0	0
13	25	62	17	41	5	21	0	0	0	0	0	0	0	0	0	0
13	25	67	5	21	0	0	0	0	0	0	0	0	0	0	0	0
13	26	13	35	12	21	5	21	0	0	0	0	0	0	0	0	0
13	27	5	21	62	0	0	0	0	0	0	0	0	0	0	0	0
13	27	5	39	7	26	0	0	0	0	0	0	0	0	0	0	0
13	27	7	25	8	29	7	29	0	0	0	0	0	0	0	0	0
13	27	7	29	45	0	0	0	0	0	0	0	0	0	0	0	0
13	27	7	38	0	0	0	0	0	0	0	0	0	0	0	0	0
13	27	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
13	27	11	21	0	0	0	0	0	0	0	0	0	0	0	0	0
13	27	11	25	62	14	25	42	0	0	0	0	0	0	0	0	0
13	27	13	21	0	0	0	0	0	0	0	0	0	0	0	0	0
13	27	13	23	0	0	0	0	0	0	0	0	0	0	0	0	0
13	27	13	34	0	0	0	0	0	0	0	0	0	0	0	0	0
13	27	14	25	45	20	21	5	21	0	0	0	0	0	0	0	0
13	27	14	25	62	0	0	0	0	0	0	0	0	0	0	0	0
13	27	14	41	0	0	0	0	0	0	0	0	0	0	0	0	0
13	27	18	22	0	0	0	0	0	0	0	0	0	0	0	0	0
13	27	19	21	0	0	0	0	0	0	0	0	0	0	0	0	0
13	27	42	2	27	58	5	21	0	0	0	0	0	0	0	0	0
13	27	42	2	27	62	0	0	0	0	0	0	0	0	0	0	0
13	27	42	5	22	0	0	0	0	0	0	0	0	0	0	0	0
13	27	42	5	29	0	0	0	0	0	0	0	0	0	0	0	0
13	27	42	5	29	62	14	25	42	0	0	0	0	0	0	0	0
13	27	42	7	23	62	0	0	0	0	0	0	0	0	0	0	0
13	27	42	14	41	11	21	14	41	0	0	0	0	0	0	0	0
13	27	43	13	41	5	21	0	0	0	0	0	0	0	0	0	0
13	27	45	2	39	57	0	0	0	0	0	0	0	0	0	0	0
13	27	45	4	21	49	7	41	2	41	0	0	0	0	0	0	0
13	27	45	5	22	0	0	0	0	0	0	0	0	0	0	0	0
13	27	45	7	27	62	16	39	62	0	0	0	0	0	0	0	0
13	27	45	7	33	0	0	0	0	0	0	0	0	0	0	0	0
13	27	45	8	21	49	13	27	45	11	41	0	0	0	0	0	0
13	27	45	9	41	0	0	0	0	0	0	0	0	0	0	0	0
13	27	45	11	21	62	0	0	0	0	0	0	0	0	0	0	0
13	27	45	11	34	0	0	0	0	0	0	0	0	0	0	0	0
13	27	45	13	23	42	20	21	5	21	0	0	0	0	0	0	0
13	27	45	13	27	45	20	21	5	21	0	0	0	0	0	0	0
13	27	45	13	28	0	0	0	0	0	0	0	0	0	0	0	0
13	27	45	13	41	49	0	0	0	0	0	0	0	0	0	0	0
13	27	45	13	41	60	5	21	0	0	0	0	0	0	0	0	0
13	27	45	14	21	62	14	21	0	0	0	0	0	0	0	0	0
13	27	45	14	22	0	0	0	0	0	0	0	0	0	0	0	0
13	27	45	14	34	14	21	0	0	0	0	0	0	0	0	0	0
13	27	45	14	34	62	0	0	0	0	0	0	0	0	0	0	0
13	27	45	16	29	0	0	0	0	0	0	0	0	0	0	0	0
13	27	45	19	27	62	2	38	45	0	0	0	0	0	0	0	0
13	27	45	20	21	0	0	0	0	0	0	0	0	0	0	0	0
13	27	49	2	25	0	0	0	0	0	0	0	0	0	0	0	0
13	27	49	2	30	62	0	0	0	0	0	0	0	0	0	0	0
13	27	49	5	22	0	0	0	0	0	0	0	0	0	0	0	0
13	27	49	5	22	13	23	0	0	0	0	0	0	0	0	0	0
13	27	49	5	39	62	2	21	57	0	0	0	0	0	0	0	0
13	27	49	6	41	5	21	0	0	0	0	0	0	0	0	0	0
13	27	49	7	21	57	11	41	49	0	0	0	0	0	0	0	0
13	27	49	7	23	62	0	0	0	0	0	0	0	0	0	0	0
13	27	49	7	27	49	20	21	5	21	0	0	0	0	0	0	0
13	27	49	8	21	62	0	0	0	0	0	0	0	0	0	0	0
13	27	49	11	25	62	0	0	0	0	0	0	0	0	0	0	0
13	27	49	11	25	62	14	25	42	0	0	0	0	0	0	0	0
13	27	49	13	21	42	20	21	5	21	0	0	0	0	0	0	0
13	27	49	19	34	62	0	0	0	0	0	0	0	0	0	0	0
13	27	57	5	34	0	0	0	0	0	0	0	0	0	0	0	0
13	27	57	7	27	0	0	0	0	0	0	0	0	0	0	0	0
13	27	57	11	29	0	0	0	0	0	0	0	0	0	0	0	0
13	27	57	13	35	45	0	0	0	0	0	0	0	0	0	0	0
13	27	57	14	39	62	0	0	0	0	0	0	0	0	0	0	0
13	27	57	16	41	0	0	0	0	0	0	0	0	0	0	0	0
13	27	60	11	22	0	0	0	0	0	0	0	0	0	0	0	0
13	27	62	2	30	62	0	0	0	0	0	0	0	0	0	0	0
13	27	62	7	21	42	13	25	59	13	41	0	0	0	0	0	0
13	27	62	7	41	0	0	0	0	0	0	0	0	0	0	0	0
13	27	62	8	34	45	0	0	0	0	0	0	0	0	0	0	0
13	27	62	11	26	8	41	45	0	0	0	0	0	0	0	0	0
13	27	62	13	23	62	2	21	0	0	0	0	0	0	0	0	0
13	27	62	13	23	62	11	21	0	0	0	0	0	0	0	0	0
13	27	62	13	23	62	11	29	0	0	0	0	0	0	0	0	0
13	27	62	13	41	58	0	0	0	0	0	0	0	0	0	0	0
13	27	62	14	21	62	0	0	0	0	0	0	0	0	0	0	0
13	27	62	14	22	0	0	0	0	0	0	0	0	0	0	0	0
13	27	62	18	29	0	0	0	0	0	0	0	0	0	0	0	0
13	27	62	20	30	14	26	0	0	0	0	0	0	0	0	0	0
13	27	67	2	34	7	41	0	0	0	0	0	0	0	0	0	0
13	28	2	27	45	0	0	0	0	0	0	0	0	0	0	0	0
13	28	4	27	45	0	0	0	0	0	0	0	0	0	0	0	0
13	28	4	39	62	0	0	0	0	0	0	0	0	0	0	0	0
13	28	7	41	20	21	5	21	0	0	0	0	0	0	0	0	0
13	28	8	34	45	0	0	0	0	0	0	0	0	0	0	0	0
13	28	8	34	49	0	0	0	0	0	0	0	0	0	0	0	0
13	28	8	41	45	20	21	5	21	0	0	0	0	0	0	0	0
13	28	9	22	0	0	0	0	0	0	0	0	0	0	0	0	0
13	28	11	21	7	29	58	5	21	0	0	0	0	0	0	0	0
13	28	11	34	49	11	25	62	0	0	0	0	0	0	0	0	0
13	28	11	34	49	19	34	57	0	0	0	0	0	0	0	0	0
13	28	11	41	0	0	0	0	0	0	0	0	0	0	0	0	0
13	28	13	25	45	0	0	0	0	0	0	0	0	0	0	0	0
13	28	14	25	45	0	0	0	0	0	0	0	0	0	0	0	0
13	28	14	25	62	13	41	49	0	0	0	0	0	0	0	0	0
13	28	16	26	4	39	62	0	0	0	0	0	0	0	0	0	0
13	28	60	8	21	49	0	0	0	0	0	0	0	0	0	0	0
13	29	2	41	0	0	0	0	0	0	0	0	0	0	0	0	0
13	29	4	34	13	41	0	0	0	0	0	0	0	0	0	0	0
13	29	7	22	2	21	5	21	0	0	0	0	0	0	0	0	0
13	29	7	38	0	0	0	0	0	0	0	0	0	0	0	0	0
13	29	7	39	8	21	42	2	41	49	0	0	0	0	0	0	0
13	29	7	39	45	19	21	49	0	0	0	0	0	0	0	0	0
13	29	7	39	57	11	26	0	0	0	0	0	0	0	0	0	0
13	29	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
13	29	8	21	45	0	0	0	0	0	0	0	0	0	0	0	0
13	29	9	34	60	20	21	5	21	0	0	0	0	0	0	0	0
13	29	14	34	42	0	0	0	0	0	0	0	0	0	0	0	0
13	29	14	34	57	0	0	0	0	0	0	0	0	0	0	0	0
13	29	42	11	21	62	0	0	0	0	0	0	0	0	0	0	0
13	29	45	4	21	45	20	30	0	0	0	0	0	0	0	0	0
13	29	45	5	22	0	0	0	0	0	0	0	0	0	0	0	0
13	29	45	5	29	49	0	0	0	0	0	0	0	0	0	0	0
13	29	45	11	34	0	0	0	0	0	0	0	0	0	0	0	0
13	29	45	14	25	45	20	21	5	21	0	0	0	0	0	0	0
13	29	45	14	25	45	20	41	0	0	0	0	0	0	0	0	0
13	29	45	20	30	20	21	5	21	0	0	0	0	0	0	0	0
13	29	49	9	21	7	29	0	0	0	0	0	0	0	0	0	0
13	29	60	2	21	57	0	0	0	0	0	0	0	0	0	0	0
13	29	60	2	41	60	0	0	0	0	0	0	0	0	0	0	0
13	29	60	14	21	7	21	42	0	0	0	0	0	0	0	0	0
13	29	62	2	41	14	29	62	2	41	0	0	0	0	0	0	0
13	30	45	2	29	42	20	21	5	21	0	0	0	0	0	0	0
13	30	45	2	29	62	0	0	0	0	0	0	0	0	0	0	0
13	30	45	7	33	0	0	0	0	0	0	0	0	0	0	0	0
13	30	45	8	21	45	20	21	5	21	0	0	0	0	0	0	0
13	30	45	11	25	62	5	29	0	0	0	0	0	0	0	0	0
13	30	45	14	34	0	0	0	0	0	0	0	0	0	0	0	0
13	30	45	16	41	0	0	0	0	0	0	0	0	0	0	0	0
13	30	45	17	31	0	0	0	0	0	0	0	0	0	0	0	0
13	30	45	20	30	0	0	0	0	0	0	0	0	0	0	0	0
13	30	49	2	21	13	30	49	9	34	0	0	0	0	0	0	0
13	30	62	2	34	62	0	0	0	0	0	0	0	0	0	0	0
13	30	62	2	35	45	0	0	0	0	0	0	0	0	0	0	0
13	30	62	7	22	0	0	0	0	0	0	0	0	0	0	0	0
13	30	62	13	37	0	0	0	0	0	0	0	0	0	0	0	0
13	30	62	14	21	0	0	0	0	0	0	0	0	0	0	0	0
13	30	62	14	29	0	0	0	0	0	0	0	0	0	0	0	0
13	31	2	29	42	0	0	0	0	0	0	0	0	0	0	0	0
13	31	11	29	20	21	5	21	0	0	0	0	0	0	0	0	0
13	33	2	25	45	0	0	0	0	0	0	0	0	0	0	0	0
13	33	7	21	45	0	0	0	0	0	0	0	0	0	0	0	0
13	33	7	27	62	0	0	0	0	0	0	0	0	0	0	0	0
13	33	13	23	62	0	0	0	0	0	0	0	0	0	0	0	0
13	33	13	23	62	13	35	45	0	0	0	0	0	0	0	0	0
13	33	13	35	45	0	0	0	0	0	0	0	0	0	0	0	0
13	33	14	25	57	0	0	0	0	0	0	0	0	0	0	0	0
13	33	17	25	45	5	22	0	0	0	0	0	0	0	0	0	0
13	33	42	2	34	0	0	0	0	0	0	0	0	0	0	0	0
13	33	42	11	25	49	0	0	0	0	0	0	0	0	0	0	0
13	33	62	2	41	0	0	0	0	0	0	0	0	0	0	0	0
13	33	62	7	23	62	0	0	0	0	0	0	0	0	0	0	0
13	33	62	7	28	0	0	0	0	0	0	0	0	0	0	0	0
13	33	62	8	29	0	0	0	0	0	0	0	0	0	0	0	0
13	33	62	9	25	58	0	0	0	0	0	0	0	0	0	0	0
13	33	62	13	41	20	21	5	21	0	0	0	0	0	0	0	0
13	33	62	14	41	0	0	0	0	0	0	0	0	0	0	0	0
13	33	62	20	21	5	21	0	0	0	0	0	0	0	0	0	0
13	34	2	25	14	41	5	21	0	0	0	0	0	0	0	0	0
13	34	2	41	0	0	0	0	0	0	0	0	0	0	0	0	0
13	34	5	22	0	0	0	0	0	0	0	0	0	0	0	0	0
13	34	5	34	17	25	4	41	0	0	0	0	0	0	0	0	0
13	34	6	34	42	0	0	0	0	0	0	0	0	0	0	0	0
13	34	7	23	62	0	0	0	0	0	0	0	0	0	0	0	0
13	34	7	25	4	21	5	21	0	0	0	0	0	0	0	0	0
13	34	7	25	62	16	21	5	21	0	0	0	0	0	0	0	0
13	34	7	39	7	39	0	0	0	0	0	0	0	0	0	0	0
13	34	9	21	49	14	25	42	0	0	0	0	0	0	0	0	0
13	34	11	25	45	11	34	45	13	37	0	0	0	0	0	0	0
13	34	11	25	62	0	0	0	0	0	0	0	0	0	0	0	0
13	34	11	26	0	0	0	0	0	0	0	0	0	0	0	0	0
13	34	11	34	11	25	62	0	0	0	0	0	0	0	0	0	0
13	34	11	39	3	30	62	11	39	7	25	58	5	21	0	0	0
13	34	13	27	2	29	42	14	25	49	0	0	0	0	0	0	0
13	34	13	27	49	0	0	0	0	0	0	0	0	0	0	0	0
13	34	13	34	49	14	39	62	0	0	0	0	0	0	0	0	0
13	34	13	35	49	0	0	0	0	0	0	0	0	0	0	0	0
13	34	13	37	0	0	0	0	0	0	0	0	0	0	0	0	0
13	34	13	38	9	34	5	21	45	0	0	0	0	0	0	0	0
13	34	14	41	42	20	21	5	21	0	0	0	0	0	0	0	0
13	34	19	21	0	0	0	0	0	0	0	0	0	0	0	0	0
13	34	20	29	14	25	42	0	0	0	0	0	0	0	0	0	0
13	34	20	34	14	34	42	11	34	45	0	0	0	0	0	0	0
13	34	45	8	27	62	14	25	42	0	0	0	0	0	0	0	0
13	34	45	11	29	62	0	0	0	0	0	0	0	0	0	0	0
13	34	45	11	34	13	25	58	0	0	0	0	0	0	0	0	0
13	34	45	13	33	62	0	0	0	0	0	0	0	0	0	0	0
13	34	45	14	25	45	14	21	0	0	0	0	0	0	0	0	0
13	34	45	20	21	62	0	0	0	0	0	0	0	0	0	0	0
13	34	49	7	25	62	2	25	7	41	5	21	0	0	0	0	0
13	34	49	8	25	42	13	41	5	21	0	0	0	0	0	0	0
13	34	49	9	34	14	41	63	5	21	0	0	0	0	0	0	0
13	34	49	16	21	62	20	21	5	21	0	0	0	0	0	0	0
13	34	49	18	21	7	41	0	0	0	0	0	0	0	0	0	0
13	34	49	18	34	62	9	34	49	18	34	62	0	0	0	0	0
13	34	49	18	34	62	9	34	49	18	34	62	20	21	5	21	0
13	34	57	16	39	7	41	5	21	0	0	0	0	0	0	0	0
13	34	57	17	27	14	21	58	5	21	0	0	0	0	0	0	0
13	34	57	17	27	14	37	5	21	0	0	0	0	0	0	0	0
